tradets,sym,event_type,order_type,side,price,quantity,order_id,client_tag,endtag,inception_pnl
54:32.1,NAS100,TRADE,IOC,buy,24561.25,70,OID1004887,,47103_qmzkxlc0912,48.7438
48:11.7,USDJPY,NEW,Limit,buy,158.26,44,OID1026048,62471,90841_vfrtgbnhy67,0.191
49:19.1,EURUSD,NEW,Limit,sell,1.1487,61,OID1024784,21389,77841_sg_nsdjuf87r38r,-1.5805
42:38.8,USDJPY,NEW,Limit,buy,158.41,30,OID1023364,40599,33752_ny_kjdfiefiriig,-2.8415
36:25.1,XAUUSD,TRADE,Limit,sell,4999.05,17.14114348,OID1020701,21389,66214_ld_kjdfiefiriig,43.8959
17:19.1,XAUUSD,TRADE,IOC,sell,4995.05,88,OID1012822,73106,59243_uytredcvbn8,23.8483
50:57.7,EURUSD,TRADE,IOC,sell,1.14985,193,OID1017227,73106,82615_ny_xswzaqedcr5,19.4704
50:04.9,EURUSD,TRADE,Limit,buy,1.15055,39,OID1006009,73106,,25.9791
02:22.4,USDJPY,NEW,Limit,sell,158.89,114,OID1013737,62471,28619_lkjhgfds321,-4.2194
24:33.4,XAUUSD,NEW,Market,buy,4997.3,340,OID1012977,73106,31478_kmnjbhuv765,8.0476
48:50.6,GBPUSD,TRADE,Limit,buy,1.32835,15,OID1008533,62471,47362_oijuhygtr45,-16.6537
33:54.0,EURUSD,MODIFY,IOC,buy,1.15,39,OID1005680,21389,77841_sg_nsdjuf87r38r,-5.9612
20:14.1,EURUSD,TRADE,IOC,sell,1.15015,161,OID1012888,73106,70592_nbvfrt567pl,16.3698
02:30.6,NAS100,NEW,Limit,buy,24571.5,13,OID1012506,73106,82615_ny_xswzaqedcr5,35.936
06:32.1,EURUSD,CANCEL,Limit,sell,1.1513,8,OID1008866,51842,75418_ld_mnbvcxzlkjh,-5.4937
59:09.6,NAS100,TRADE,Limit,sell,24606.75,56,OID1006197,62471,90841_vfrtgbnhy67,-4.4235
23:50.5,USDJPY,TRADE,Limit,sell,158.255,30,OID1029237,21389,55190_jfjdgfjfd,-15.9088
57:28.8,EURUSD,NEW,IOC,buy,1.1505,43,OID1004946,62471,28619_lkjhgfds321,-7.8973
38:06.0,EURUSD,CANCEL,IOC,buy,1.1499,196,OID1018173,21389,99031_mvdkri092la,21.1002
32:22.0,EURUSD,NEW,Limit,sell,1.1482,67,OID1026978,21389,88427_qplxczm812,11.5177
28:34.0,NAS100,CANCEL,Limit,buy,24580,9,OID1004276,62471,90841_vfrtgbnhy67,-4.6858
35:19.3,NAS100,NEW,Limit,buy,24585.5,50,OID1005702,21389,99031_mvdkri092la,5.7945
55:13.0,EURUSD,TRADE,Limit,buy,1.15015,33.05109712,OID1013592,21389,66214_ld_kjdfiefiriig,-11.2168
49:21.4,EURUSD,NEW,Market,buy,1.1484,48,OID1028539,73106,47103_qmzkxlc0912,-32.9782
07:40.6,EURUSD,TRADE,Market,buy,1.14805,172,OID1028911,21389,88427_qplxczm812,19.7307
51:21.4,USDJPY,CANCEL,IOC,sell,158.3,291,OID1026115,62471,15738_hgfdsaqwer1,2.2512
11:30.9,EURUSD,NEW,Limit,buy,1.1496,19,OID1017631,21389,77841_sg_nsdjuf87r38r,-6.6682
,XAUUSD,NEW,Limit,buy,4997.9,44,OID1023104,73106,82615_ny_xswzaqedcr5,-9.233
08:04.2,USDJPY,NEW,Market,sell,159.04,112,OID1003870,40599,48216_pqowieuryt,-34.6208
54:37.0,USDJPY,NEW,Limit,both,158.62,26,OID1019830,21389,88427_qplxczm812,8.8707
27:54.5,XAUUSD,NEW,Market,buy,4988.9,67,OID1029322,62471,64057_wqazxswed88,-4.1109
33:44.7,NAS100,NEW,Limit,buy,24585,11,OID1014368,73106,59243_uytredcvbn8,36.1926
36:10.0,GBPUSD,TRADE,Limit,sell,1.32885,39.06054996,OID1008261,21389,77841_sg_nsdjuf87r38r,15.7929
40:48.6,GBPUSD,CANCEL,Limit,sell,1.3292,58,OID1012036,51842,86420_plmoknijb76,-1.873
40:31.4,NAS100,CANCEL,Limit,buy,24503.5,30,OID1022061,73106,47103_qmzkxlc0912,8.9017
35:52.5,XAUUSD,CANCEL,IOC,sell,4996.6,39,OID1024519,62471,28619_lkjhgfds321,-7.2792
33:51.2,EURUSD,NEW,IOC,buy,1.1499,98,OID1014369,,47103_qmzkxlc0912,-24.5254
13:27.4,EURUSD,TRADE,IOC,buy,1.14975,94,OID1001541,21389,88427_qplxczm812,2.3718
31:29.6,GBPUSD,TRADE,Limit,sell,1.32845,22,OID1028170,62471,47362_oijuhygtr45,5.5546
15:16.8,USDJPY,TRADE,Limit,buy,158.975,44,OID1002759,62471,64057_wqazxswed88,33.5216
24:21.5,NAS100,MODIFY,Market,sell,24589.5,83,OID1008005,73106,31478_kmnjbhuv765,-3.2882
21:01.4,GBPUSD,NEW,Limit,sell,1.3287,44,OID1029175,21389,55190_jfjdgfjfd,22.5132
53:41.7,GBPUSD,NEW,Limit,buy,1.3275,34,OID1026160,21389,66214_ld_kjdfiefiriig,0.8684
23:37.2,XAUUSD,CANCEL,Limit,sell,4996.8,11,OID1024248,73106,47103_qmzkxlc0912,8.4852
40:03.9,XAUUSD,TRADE,Limit,sell,4992.65,20,OID1028337,73106,82615_ny_xswzaqedcr5,28.7888
03:44.3,NAS100,TRADE,Limit,sell,24566.75,24,OID1017481,73106,82615_ny_xswzaqedcr5,3.2928
36:55.7,EURUSD,MODIFY,IOC,buy,1.1505,198,OID1010760,40599,76328_werxplm098,12.3074
43:04.5,EURUSD,NEW,Limit,sell,1.1508,14,OID1007133,40599,91544_zmxncbvtre,24.2145
42:13.2,EURUSD,NEW,Limit,buy,1.1505,52,OID1023996,21389,55190_jfjdgfjfd,15.4902
29:30.7,XAUUSD,NEW,Limit,buy,4998.6,0,OID1023061,51842,68025_wieuryt092,-19.245
48:54.6,GBPUSD,NEW,IOC,sell,1.3288,190,OID1022235,,82615_ny_xswzaqedcr5,7.6935
54:07.6,GBPUSD,TRADE,IOC,sell,1.32895,96,OID1017285,51842,86420_plmoknijb76,12.5931
18:52.8,GBPUSD,NEW,Limit,buy,1.3285,13,OID1004089,62471,90841_vfrtgbnhy67,24.2681
18:58.9,EURUSD,TRADE,Market,sell,1.15085,406,OID1010402,51842,86420_plmoknijb76,7.1394
54:17.5,GBPUSD,TRADE,Limit,sell,1.32875,24,OID1013567,51842,24691_qplmznxv001,11.5227
50:10.8,EURUSD,MODIFY,Limit,buy,1.1501,23,OID1009820,21389,55190_jfjdgfjfd,23.3104
11:12.9,GBPUSD,TRADE,IOC,sell,1.32965,369,OID1018887,21389,88427_qplxczm812,5.1304
07:09.1,XAUUSD,NEW,Limit,buy,5005.2,17,OID1002605,62471,15738_hgfdsaqwer1,17.0493
04:25.6,NAS100,NEW,Market,sell,24570.5,47,OID1012538,73106,31478_kmnjbhuv765,0.7217
42:22.7,GBPUSD,NEW,Limit,sell,1.3292,11,OID1012070,73106,82615_ny_xswzaqedcr5,6.5168
04:15.9,XAUUSD,NEW,IOC,sell,4994.9,49,OID1015014,73106,59243_uytredcvbn8,6.0888
23:10.4,NAS100,NEW,Limit,buy,24592,11,OID1015430,62471,47362_oijuhygtr45,17.8538
35:32.1,NAS100,CANCEL,Limit,sell,24586,13,OID1005705,21389,55190_jfjdgfjfd,-5.9047
50:29.0,XAUUSD,TRADE,Market,buy,4991.65,137,OID1019756,51842,24691_qplmznxv001,26.2987
07:05.4,EURUSD,CANCEL,IOC,sell,1.1483,50,OID1026454,73106,82615_ny_xswzaqedcr5,3.5769
00:28.3,GBPUSD,CANCEL,Limit,sell,1.3291,36,OID1019941,40599,91544_zmxncbvtre,0.4977
18:43.5,GBPUSD,FILLISH,IOC,buy,1.3284,148,OID1029136,73106,31478_kmnjbhuv765,-11.164
47:42.9,XAUUSD,TRADE,Limit,buy,5003.95,32,OID1005958,62471,28619_lkjhgfds321,18.6954
52:59.9,GBPUSD,TRADE,Limit,sell,1.32875,24,OID1028611,73106,59243_uytredcvbn8,8.9206
01:15.1,GBPUSD,MODIFY,Limit,buy,1.3284,33,OID1013721,21389,88427_qplxczm812,35.3496
55:11.5,USDJPY,TRADE,Limit,buy,158.265,43,OID1027421,51842,86420_plmoknijb76,8.5243
37:41.8,EURUSD,MODIFY,Limit,buy,1.1482,48,OID1028287,40599,12847_cxvbnmtyu12,6.0288
35:24.2,EURUSD,TRADE,Limit,buy,1.14975,77,OID1016928,62471,90841_vfrtgbnhy67,-21.3323
21:57.6,NAS100,CANCEL,Limit,buy,24590,17,OID1015402,40599,12847_cxvbnmtyu12,11.1036
11:43.2,NAS100,TRADE,Limit,buy,24596.25,8,OID1015180,40599,12847_cxvbnmtyu12,25.3178
54:37.2,EURUSD,TRADE,IOC,buy,1.14845,170,OID1024927,73106,59243_uytredcvbn8,-18.0575
27:02.0,GBPUSD,CANCEL,IOC,buy,1.3282,78,OID1013037,51842,75418_ld_mnbvcxzlkjh,-0.6488
02:03.7,GBPUSD,TRADE,IOC,sell,1.32915,495,OID1002508,62471,15738_hgfdsaqwer1,10.4111
16:52.8,XAUUSD,CANCEL,Market,buy,5006.3,251,OID1001608,51842,39174_ny_qazwsxedc45,-10.9116
18:18.4,EURUSD,NEW,Limit,sell,1.1494,0,OID1021591,73106,59243_uytredcvbn8,26.7208
52:32.6,EURUSD,CANCEL,Market,buy,1.148,262,OID1027364,62471,15738_hgfdsaqwer1,-15.8187
33:51.5,USDJPY,NEW,Limit,sell,158.42,18,OID1023157,40599,76328_werxplm098,27.7697
02:38.1,USDJPY,NEW,Limit,sell,158.7,15,OID1016262,62471,47362_oijuhygtr45,-16.7526
38:32.0,NAS100,CANCEL,IOC,sell,24528,10,OID1000814,21389,77841_sg_nsdjuf87r38r,-20.2835
48:30.3,EURUSD,NEW,Limit,sell,1.1496,50,OID1019698,62471,47362_oijuhygtr45,12.1063
00:06.2,GBPUSD,TRADE,Limit,sell,1.32885,22,OID1008739,51842,39174_ny_qazwsxedc45,2.2415
45:00.0,USDJPY,CANCEL,Market,sell,159.04,219,OID1005362,62471,90841_vfrtgbnhy67,7.2916
13:40.1,GBPUSD,NEW,Market,buy,1.3285,344,OID1020215,73106,31478_kmnjbhuv765,9.0331
53:08.3,USDJPY,NEW,Market,buy,158.66,123,OID1016069,73106,59243_uytredcvbn8,-11.7616
48:51.0,GBPUSD,CANCEL,Limit,sell,1.3288,21,OID1028523,21389,88427_qplxczm812,23.8125
42:20.4,NAS100,TRADE,Limit,sell,24596.75,22,OID1009644,51842,68025_wieuryt092,14.7527
40:14.4,EURUSD,CANCEL,Limit,buy,1.1505,11,OID1010832,40599,91544_zmxncbvtre,7.1039
31:17.0,NAS100,TRADE,Limit,buy,24583.75,14,OID1013131,51842,24691_qplmznxv001,26.7215
31:16.9,XAUUSD,TRADE,Market,buy,5000.55,133,OID1000648,62471,90841_vfrtgbnhy67,3.7741
21:16.0,NAS100,TRADE,IOC,sell,24579.25,58,OID1004142,62471,47362_oijuhygtr45,24.512
09:09.9,NAS100,NEW,Limit,buy,24599.5,10,OID1015120,62471,47362_oijuhygtr45,5.7471
04:25.4,NAS100,MODIFY,Limit,sell,24566.5,9,OID1017498,21389,99031_mvdkri092la,-14.2745
43:15.6,EURUSD,CANCEL,Limit,sell,1.1486,77,OID1024677,73106,82615_ny_xswzaqedcr5,22.7873
53:18.9,XAUUSD,CANCEL,Limit,buy,4996.1,23,OID1024886,62471,15738_hgfdsaqwer1,2.4912
03:11.0,USDJPY,NEW,IOC,sell,158.59,114,OID1021260,51842,75418_ld_mnbvcxzlkjh,19.5476
06:13.2,XAUUSD,NEW,Limit,buy,5004.7,23,OID1002588,40599,48216_pqowieuryt,-5.4896
49:00.3,USDJPY,TRADE,Market,sell,158.825,427,OID1008535,73106,31478_kmnjbhuv765,4.5324
30:52.0,GBPUSD,NEW,Limit,sell,1.3286,9,OID1013116,21389,88427_qplxczm812,3.8234
10:31.8,GBPUSD,NEW,IOC,sell,1.3288,31,OID1001480,21389,77841_sg_nsdjuf87r38r,-9.1356
17:35.3,USDJPY,NEW,Limit,buy,,27,OID1004057,51842,68025_wieuryt092,32.1041
07:36.3,GBPUSD,TRADE,Limit,buy,1.32855,18.97620669,OID1028910,40599,33752_ny_kjdfiefiriig,-0.2467
38:24.9,USDJPY,NEW,Limit,buy,158.56,30,OID1020746,51842,68025_wieuryt092,12.3228
25:10.7,XAUUSD,TRADE,Limit,buy,4989.95,16,OID1016715,21389,99031_mvdkri092la,-19.9363
55:02.8,EURUSD,CANCEL,Limit,buy,1.1482,29,OID1013297,73106,82615_ny_xswzaqedcr5,11.5539
28:07.8,EURUSD,MODIFY,Market,sell,1.1503,180,OID1016777,51842,75418_ld_mnbvcxzlkjh,-8.2714
46:15.6,GBPUSD,NEW,IOC,sell,1.3296,71,OID1020908,62471,64057_wqazxswed88,42.4447
02:50.0,USDJPY,TRADE,IOC,sell,159.045,31.1130216,OID1002523,21389,77841_sg_nsdjuf87r38r,-12.1901
58:31.7,EURUSD,NEW,Limit,sell,1.1506,32,OID1007481,21389,99031_mvdkri092la,15.1699
04:44.6,NAS100,MODIFY,Limit,sell,24476,16,OID1025132,21389,66214_ld_kjdfiefiriig,3.6411
19:58.7,GBPUSD,CANCEL,Limit,buy,1.3286,37,OID1020353,62471,90841_vfrtgbnhy67,1.3498
35:30.5,GBPUSD,TRADE,Limit,sell,1.32915,17,OID1005704,40599,12847_cxvbnmtyu12,10.3664
48:56.0,XAUUSD,NEW,Limit,buy,4993.6,15,OID1011015,51842,75418_ld_mnbvcxzlkjh,23.4188
12:10.8,GBPUSD,TRADE,Limit,sell,1.32925,28,OID1011468,62471,64057_wqazxswed88,41.9317
09:38.1,XAUUSD,TRADE,IOC,sell,4991.85,32.51058532,OID1027713,21389,77841_sg_nsdjuf87r38r,16.4401
47:49.6,USDJPY,TRADE,Market,sell,158.525,230,OID1022216,51842,24691_qplmznxv001,-12.5727
08:16.5,GBPUSD,NEW,Limit,sell,1.3304,14,OID1000203,40599,48216_pqowieuryt,-2.7859
23:09.2,NAS100,NEW,Limit,buy,24579.5,19,OID1004177,21389,88427_qplxczm812,30.3715
11:17.0,USDJPY,CANCEL,Limit,sell,158.65,21,OID1016434,73106,70592_nbvfrt567pl,-15.6741
57:28.7,GBPUSD,NEW,IOC,sell,1.3286,158,OID1008692,21389,88427_qplxczm812,6.5354
04:33.4,NAS100,NEW,IOC,buy,24591.5,113,OID1002558,62471,28619_lkjhgfds321,6.689
46:40.9,XAUUSD,NEW,Limit,buy,4994.5,14,OID1027246,62471,64057_wqazxswed88,29.6458
11:54.2,USDJPY,CANCEL,Limit,buy,158.83,19,OID1010257,21389,77841_sg_nsdjuf87r38r,6.32
56:16.9,EURUSD,NEW,Limit,sell,1.1501,40,OID1018574,21389,88427_qplxczm812,30.8603
35:12.6,XAUUSD,NEW,IOC,sell,4991.7,44,OID1011916,73106,31478_kmnjbhuv765,9.2864
24:11.5,GBPUSD,TRADE,Limit,buy,1.32805,104,OID1015450,62471,15738_hgfdsaqwer1,34.1138
44:16.0,USDJPY,NEW,Limit,sell,158.98,12,OID1004642,40599,91544_zmxncbvtre,-16.3483
11:49.7,NAS100,CANCEL,Limit,sell,24621,14,OID1010256,40599,12847_cxvbnmtyu12,15.8254
05:12.3,NAS100,NEW,Limit,buy,24558.5,13,OID1020039,51842,86420_plmoknijb76,17.912
24:25.2,USDJPY,NEW,IOC,sell,158.85,200,OID1008008,21389,88427_qplxczm812,6.0172
48:09.6,EURUSD,CANCEL,Limit,buy,1.1505,21,OID1011004,62471,28619_lkjhgfds321,29.7078
48:22.7,EURUSD,TRADE,Market,buy,1.14995,152,OID1014669,21389,55190_jfjdgfjfd,-14.5164
11:23.5,GBPUSD,TRADE,Limit,sell,1.32855,41,OID1013926,62471,64057_wqazxswed88,21.3275
43:42.7,GBPUSD,NEW,IOC,sell,1.3287,20,OID1014564,21389,77841_sg_nsdjuf87r38r,-28.5405
10:29.3,NAS100,TRADE,Market,sell,24475.25,185,OID1023979,51842,68025_wieuryt092,-6.3895
45:41.0,NAS100,CANCEL,Limit,sell,24541.5,58,OID1000968,21389,55190_jfjdgfjfd,8.1714
53:47.5,EURUSD,MODIFY,Limit,buy,1.1488,19,OID1021058,51842,86420_plmoknijb76,25.1147
07:58.8,EURUSD,CANCEL,Limit,buy,1.1497,24,OID1012612,51842,68025_wieuryt092,12.4994
09:01.2,EURUSD,TRADE,Limit,sell,1.15025,72,OID1012633,21389,99031_mvdkri092la,-5.8567
06:44.9,EURUSD,TRADE,Limit,buy,1.15035,45,OID1005130,51842,68025_wieuryt092,41.3172
28:27.0,XAUUSD,CANCEL,Limit,buy,4989.3,19,OID1015549,73106,82615_ny_xswzaqedcr5,12.8029
31:22.2,EURUSD,CANCEL,Limit,buy,1.1498,43,OID1018032,21389,88427_qplxczm812,25.4196
18:01.6,EURUSD,MODIFY,Limit,sell,1.1484,30,OID1026683,21389,55190_jfjdgfjfd,1.093
01:33.9,XAUUSD,NEW,Limit,buy,4996.8,14,OID1021219,21389,66214_ld_kjdfiefiriig,-2.3309
27:54.3,EURUSD,TRADE,Limit,sell,1.14855,24,OID1028104,40599,48216_pqowieuryt,-2.9102
57:12.7,EURUSD,TRADE,Limit,sell,1.15075,38,OID1011169,51842,24691_qplmznxv001,23.3717
59:16.1,XAUUSD,TRADE,Limit,buy,4994.45,15,OID1014904,73106,31478_kmnjbhuv765,0.0801
03:05.8,EURUSD,NEW,Limit,sell,1.1508,15,OID1002526,40599,12847_cxvbnmtyu12,9.6215
10:43.5,GBPUSD,CANCEL,Limit,sell,1.3292,9,OID1017614,62471,28619_lkjhgfds321,14.8355
02:22.3,USDJPY,TRADE,Limit,sell,158.375,15,OID1023796,51842,39174_ny_qazwsxedc45,-5.6225
49:36.7,NAS100,MODIFY,Limit,buy,24608,14,OID1009810,73106,31478_kmnjbhuv765,3.1652
07:57.5,XAUUSD,NEW,Limit,buy,4995.6,5,OID1026481,40599,76328_werxplm098,23.1058
41:36.5,USDJPY,MODIFY,Market,buy,158.4,164,OID1024640,21389,66214_ld_kjdfiefiriig,-6.3152
14:56.1,GBPUSD,NEW,Limit,buy,1.3285,22,OID1006513,40599,48216_pqowieuryt,4.7565
55:47.5,GBPUSD,CANCEL,IOC,buy,1.3285,75,OID1007430,21389,66214_ld_kjdfiefiriig,3.9089
05:04.4,GBPUSD,CANCEL,Limit,sell,1.3293,25,OID1005095,51842,86420_plmoknijb76,14.3404
07:48.0,XAUUSD,TRADE,Limit,sell,4996.05,7,OID1026475,62471,28619_lkjhgfds321,9.0262
55:30.2,EURUSD,CANCEL,Market,buy,1.1497,340,OID1001168,51842,68025_wieuryt092,18.7379
17:38.3,EURUSD,CANCEL,Limit,buy,1.1482,11,OID1025403,21389,88427_qplxczm812,4.9315
06:50.7,XAUUSD,TRADE,Limit,buy,5003.65,7.842995973,OID1007641,21389,66214_ld_kjdfiefiriig,4.553
54:30.7,USDJPY,NEW,Limit,buy,158.63,43,OID1016105,40599,76328_werxplm098,6.5787
49:33.7,EURUSD,CANCEL,Limit,buy,1.1504,13,OID1007282,40599,76328_werxplm098,2.3787
58:40.9,USDJPY,MODIFY,Limit,buy,158.99,100,OID1002444,62471,15738_hgfdsaqwer1,7.9351
50:42.0,XAUUSD,CANCEL,Limit,sell,5005.1,7,OID1003520,51842,68025_wieuryt092,23.5706
30:52.2,NAS100,NEW,Limit,sell,24516,28,OID1000642,51842,68025_wieuryt092,0.6374
00:09.6,EURUSD,NEW,Limit,sell,1.1502,22,OID1000004,21389,55190_jfjdgfjfd,18.9159
23:15.7,NAS100,CANCEL,Limit,sell,24567,13,OID1016685,51842,39174_ny_qazwsxedc45,29.8606
37:21.8,USDJPY,TRADE,Limit,sell,158.425,43,OID1023231,21389,88427_qplxczm812,26.2307
26:11.0,XAUUSD,MODIFY,Limit,buy,4992.2,21,OID1011735,73106,70592_nbvfrt567pl,18.4222
48:50.0,EURUSD,MODIFY,Limit,buy,1.148,34,OID1029736,73106,59243_uytredcvbn8,19.8458
21:06.5,EURUSD,TRADE,Limit,sell,1.15025,42,OID1012908,21389,88427_qplxczm812,-2.626
56:59.1,GBPUSD,NEW,Limit,buy,1.3286,33,OID1007454,40599,91544_zmxncbvtre,33.4412
00:45.6,XAUUSD,NEW,Limit,sell,4996.8,25,OID1010031,73106,47103_qmzkxlc0912,23.8814
24:45.4,USDJPY,NEW,Limit,sell,159.13,34,OID1001772,21389,55190_jfjdgfjfd,30.8366
15:58.2,EURUSD,NEW,Limit,buy,1.1502,11,OID1011534,62471,15738_hgfdsaqwer1,-20.6594
32:41.1,EURUSD,MODIFY,IOC,sell,1.1505,164,OID1005652,40599,48216_pqowieuryt,29.3407
16:26.9,GBPUSD,NEW,Limit,buy,1.3284,29,OID1029093,40599,76328_werxplm098,-16.451
14:32.6,EURUSD,TRADE,Limit,buy,1.15015,57,OID1011504,62471,64057_wqazxswed88,29.3397
41:10.0,NAS100,NEW,Limit,buy,24588.5,19,OID1009617,40599,76328_werxplm098,-3.3621
58:01.1,NAS100,TRADE,Limit,sell,24527.25,8,OID1021155,73106,82615_ny_xswzaqedcr5,10.2378
00:21.7,EURUSD,MODIFY,Limit,buy,,9,OID1002482,21389,55190_jfjdgfjfd,23.9621
05:46.2,EURUSD,TRADE,Market,sell,1.14995,411,OID1015050,73106,31478_kmnjbhuv765,14.4992
44:59.3,NAS100,NEW,Limit,buy,24489,37,OID1023416,21389,66214_ld_kjdfiefiriig,9.9329
42:31.8,NAS100,TRADE,Limit,buy,24579.25,8.807966454,OID1015855,21389,66214_ld_kjdfiefiriig,13.5158
43:09.5,NAS100,MODIFY,Limit,buy,24568.5,21,OID1004613,40599,48216_pqowieuryt,14.0705
11:56.9,EURUSD,MODIFY,Limit,sell,1.1488,35,OID1027763,40599,91544_zmxncbvtre,10.8089
22:38.7,EURUSD,TRADE,Limit,buy,1.14915,23,OID1021706,51842,86420_plmoknijb76,-14.62
45:39.4,GBPUSD,NEW,Limit,buy,1.3281,10,OID1013393,62471,64057_wqazxswed88,21.2239
03:13.8,EURUSD,TRADE,Limit,sell,1.15045,24,OID1000072,62471,90841_vfrtgbnhy67,38.1894
55:17.0,EURUSD,TRADE,Limit,sell,1.15085,28,OID1007416,62471,47362_oijuhygtr45,-16.4461
38:26.9,USDJPY,TRADE,Limit,buy,158.895,32,OID1000881,51842,24691_qplmznxv001,13.7559
08:53.6,EURUSD,CANCEL,Limit,buy,1.1499,16,OID1012628,73106,82615_ny_xswzaqedcr5,30.0547
45:43.8,EURUSD,NEW,Limit,sell,1.1509,26,OID1003405,40599,76328_werxplm098,18.081
49:03.7,EURUSD,TRADE,Limit,sell,1.14945,22,OID1020960,51842,39174_ny_qazwsxedc45,17.367
29:11.3,GBPUSD,TRADE,Limit,sell,1.32865,21,OID1016799,40599,48216_pqowieuryt,12.2341
05:07.2,NAS100,TRADE,IOC,buy,24470.75,111.0730312,OID1023860,40599,33752_ny_kjdfiefiriig,-12.5487
39:48.6,GBPUSD,TRADE,Limit,buy,1.32755,22,OID1027121,,47103_qmzkxlc0912,16.7546
41:05.4,EURUSD,NEW,Limit,buy,1.148,24,OID1025904,21389,66214_ld_kjdfiefiriig,-14.7884
37:56.1,GBPUSD,TRADE,IOC,buy,1.32905,164.0443016,OID1011970,21389,77841_sg_nsdjuf87r38r,23.1319
46:39.4,EURUSD,CANCEL,IOC,buy,1.15,54,OID1014632,40599,91544_zmxncbvtre,34.0903
09:00.6,GBPUSD,TRADE,IOC,buy,1.32835,86,OID1006390,73106,47103_qmzkxlc0912,2.8748
45:30.4,EURUSD,MODIFY,IOC,buy,1.1495,44,OID1017124,21389,77841_sg_nsdjuf87r38r,-12.3175
52:07.8,EURUSD,TRADE,Limit,sell,1.15115,19,OID1004832,,47103_qmzkxlc0912,-2.9002
29:14.6,EURUSD,NEW,Market,buy,1.1493,357,OID1015573,21389,99031_mvdkri092la,24.7291
32:13.4,NAS100,CANCEL,IOC,buy,24590.5,91,OID1010672,40599,91544_zmxncbvtre,3.7169
21:38.1,EURUSD,NEW,Limit,buy,1.1489,30,OID1022925,62471,28619_lkjhgfds321,-3.4415
17:02.2,XAUUSD,TRADE,Limit,sell,5006.55,32,OID1004041,21389,88427_qplxczm812,16.0388
25:45.1,NAS100,TRADE,IOC,buy,24591.75,111,OID1015481,62471,15738_hgfdsaqwer1,-1.0085
07:19.9,EURUSD,NEW,Limit,buy,1.1507,41,OID1003862,51842,24691_qplmznxv001,22.8912
29:50.5,EURUSD,TRADE,IOC,buy,1.15005,55.96480487,OID1005592,21389,66214_ld_kjdfiefiriig,23.0662
30:30.6,EURUSD,NEW,Limit,buy,1.1481,31,OID1025687,21389,88427_qplxczm812,20.3876
23:37.1,USDJPY,NEW,IOC,sell,159.04,84,OID1002921,21389,77841_sg_nsdjuf87r38r,16.9581
31:14.2,GBPUSD,NEW,Market,buy,1.329,263,OID1020600,62471,28619_lkjhgfds321,56.0457
55:26.2,EURUSD,TRADE,Limit,sell,1.14915,27,OID1021099,21389,99031_mvdkri092la,13.2286
06:11.0,NAS100,NEW,Limit,sell,24590,14,OID1002587,40599,48216_pqowieuryt,0.3378
41:26.5,USDJPY,MODIFY,IOC,buy,158.96,441,OID1005832,62471,64057_wqazxswed88,-24.8489
48:24.4,USDJPY,NEW,Limit,sell,158.68,26,OID1018401,21389,77841_sg_nsdjuf87r38r,11.5763
24:18.6,GBPUSD,TRADE,IOC,sell,1.32825,262,OID1028029,40599,48216_pqowieuryt,5.0671
24:49.5,XAUUSD,TRADE,Limit,buy,4998.05,24,OID1021754,21389,99031_mvdkri092la,5.6612
13:14.7,USDJPY,TRADE,Limit,buy,158.485,13,OID1022736,62471,90841_vfrtgbnhy67,20.1414
28:25.6,GBPUSD,NEW,Market,buy,1.328,686,OID1015548,51842,86420_plmoknijb76,19.0995
06:50.7,GBPUSD,CANCEL,IOC,sell,1.3291,275,OID1005132,,82615_ny_xswzaqedcr5,53.669
16:29.9,USDJPY,CANCEL,Limit,buy,158.89,52,OID1012801,62471,47362_oijuhygtr45,-5.0238
15:53.5,EURUSD,TRADE,Market,sell,1.15045,689.8580131,OID1000361,21389,66214_ld_kjdfiefiriig,7.143
29:35.1,USDJPY,CANCEL,Limit,sell,158.85,27,OID1008119,73106,59243_uytredcvbn8,33.8613
27:01.4,XAUUSD,NEW,Limit,sell,4994.8,20,OID1019235,40599,91544_zmxncbvtre,13.6562
01:46.8,XAUUSD,NEW,Market,buy,4989.6,374,OID1028789,40599,33752_ny_kjdfiefiriig,-1.4838
24:43.1,XAUUSD,TRADE,Limit,buy,4990.25,10,OID1014185,62471,28619_lkjhgfds321,31.6037
18:32.7,NAS100,CANCEL,Limit,sell,24571.5,29,OID1001649,62471,15738_hgfdsaqwer1,22.3129
05:52.4,USDJPY,NEW,Limit,sell,158.99,57,OID1002584,21389,88427_qplxczm812,12.6579
12:04.9,GBPUSD,NEW,Limit,buy,1.3289,14,OID1017639,51842,39174_ny_qazwsxedc45,-2.6156
15:47.0,EURUSD,TRADE,Limit,buy,1.14825,63,OID1025362,62471,90841_vfrtgbnhy67,15.3476
53:55.5,EURUSD,NEW,Limit,sell,1.1488,29,OID1028630,40599,12847_cxvbnmtyu12,5.9815
36:05.9,XAUUSD,CANCEL,Limit,buy,4991.3,49,OID1014425,51842,75418_ld_mnbvcxzlkjh,10.036
00:00.0,GBPUSD,TRADE,Limit,buy,1.32775,46,OID1025218,73106,47103_qmzkxlc0912,26.069
21:47.4,EURUSD,NEW,Limit,sell,1.1485,40,OID1025502,73106,59243_uytredcvbn8,16.3173
12:18.0,USDJPY,TRADE,Limit,sell,158.275,12,OID1026553,62471,28619_lkjhgfds321,-25.2969
